id,sales
3016200,0.019748298
3017982,0.019748298
3019764,0.019748298
3021546,0.019748298
3023328,0.019748298
3025110,0.019748298
3026892,0.019748298
3028674,0.019748298
3001945,0.17945188
3003727,0.0
3005509,0.0
3007291,0.0
3009073,0.0
3010855,0.0
3012637,0.0
3014419,0.0
3016201,0.0
3017983,0.0
3019765,0.0
3021547,0.0
3023329,0.0
3025111,0.0
3026893,0.0
3028675,0.0
3001946,3.8817434
3003728,30.755222
3005510,0.0
3007292,35.24553
3009074,34.000828
3010856,0.0
3012638,0.0
3014420,30.755222
3016202,31.020193
3017984,31.020193
3019766,30.755222
3021548,30.755222
3023330,30.755222
3025112,32.127922
3026894,33.11232
3028676,33.11232
3001947,755.40594
3003729,91.19428
3005511,91.19428
3007293,91.19428
3009075,91.19428
3010857,91.19428
3012639,91.19428
3014421,405.3208
3016203,405.3208
3017985,405.3208
3019767,405.3208
3021549,405.3208
3023331,405.3208
3025113,405.3208
3026895,405.3208
3028677,405.3208
3001948,0.0
3003730,0.0
3005512,0.0
3007294,0.0
3009076,0.0
3010858,0.0
3012640,0.0
3014422,0.0
3016204,0.0
3017986,0.0
3019768,0.0
3021550,0.0
3023332,0.0
3025114,0.0
3026896,0.0
3028678,0.0
3001949,518.8598
3003731,86.115234
3005513,86.115234
3007295,94.92111
3009077,88.11399
3010859,86.115234
3012641,86.115234
3014423,404.0238
3016205,112.21407
3017987,112.21407
3019769,112.21407
3021551,453.14902
3023333,112.21407
3025115,112.21407
3026897,112.21407
3028679,112.21407
3001950,3.4766266
3003732,0.0
3005514,0.049248964
3007296,0.0
3009078,0.0
3010860,0.049248964
3012642,0.0
3014424,0.0010760969
3016206,0.0010760969
3017988,0.0010760969
3019770,0.0010760969
3021552,0.0010760969
3023334,0.0010760969
3025116,0.0010760969
3026898,0.0010760969
3028680,0.0010760969
3001951,892.9011
3003733,86.60014
3005515,86.60014
3007297,92.048035
3009079,91.91374
3010861,91.91374
3012643,92.048035
3014425,406.2783
3016207,406.2783
3017989,406.2783
3019771,406.2783
3021553,406.2783
3023335,406.2783
3025117,406.2783
3026899,406.2783
3028681,406.2783
3001952,481.87927
3003734,86.60014
3005516,86.60014
3007298,86.60014
3009080,86.60014
3010862,86.60014
3012644,86.60014
3014426,455.67694
3016208,406.2783
3017990,406.2783
3019772,406.2783
3021554,406.2783
3023336,406.2783
3025118,406.2783
3026900,455.67694
3028682,406.2783
3001953,100.515465
3003735,100.680954
3005517,82.401634
3007299,82.040245
3009081,73.70138
3010863,76.11047
3012645,76.11047
3014427,406.2783
3016209,406.2783
3017991,408.05075
3019773,406.2783
3021555,406.2783
3023337,406.2783
3025119,406.2783
3026901,406.2783
3028683,406.2783
3001954,190.74585
3003736,10.34693
3005518,10.103162
3007300,10.103162
3009082,10.803171
3010864,96.24539
3012646,10.34693
3014428,31.542892
3016210,31.542892
3017992,31.542892
3019774,31.542892
3021556,31.542892
3023338,443.74298
3025120,31.542892
3026902,31.542892
3028684,31.542892
3001955,49.95842
3003737,0.0
3005519,0.0
3007301,95.31973
3009083,0.0
3010865,0.0
3012647,0.0
3014429,0.14868675
3016211,0.14868675
3017993,0.14868675
3019775,472.0516
3021557,0.0
3023339,0.0
3025121,31.467842
3026903,31.542892
3028685,31.542892
3001956,965.68414
3003738,94.51076
3005520,93.10096
3007302,93.10096
3009084,94.51076
3010866,94.51076
3012648,93.10096
3014430,450.48587
3016212,450.48587
3017994,450.48587
3019776,457.2499
3021558,450.48587
3023340,450.48587
3025122,450.48587
3026904,458.84344
3028686,458.84344
3001957,13.154799
3003739,0.0
3005521,0.0
3007303,0.0
3009085,196.51976
3010867,0.0
3012649,0.0
3014431,0.019324802
3016213,0.019324802
3017995,0.019324802
3019777,0.019324802
3021559,421.13565
3023341,0.019324802
3025123,0.019324802
3026905,0.019324802
3028687,0.019324802
3001958,0.7029637
3003740,0.002417138
3005522,0.0
3007304,0.019197237
3009086,0.04673557
3010868,0.0
3012650,0.002417138
3014432,0.0
3016214,0.0
3017996,0.0
3019778,0.0
3021560,0.0
3023342,0.0
3025124,0.0
3026906,0.0
3028688,0.0
3001959,23.022057
3003741,0.0
3005523,0.0
3007305,0.0
3009087,18.145773
3010869,0.0
3012651,0.0
3014433,0.0
3016215,0.0
3017997,32.072403
3019779,32.072403
3021561,0.0
3023343,0.0
3025125,32.072403
3026907,0.0
3028689,0.0
3001960,13.981359
3003742,25.9887
3005524,61.69997
3007306,25.9887
3009088,25.9887
3010870,25.9887
3012652,26.80578
3014434,76.08037
3016216,83.3411
3017998,33.238564
3019780,83.3411
3021562,0.0
3023344,33.339584
3025126,0.0
3026908,0.0042900583
3028690,83.315926
3001961,0.0
3003743,0.0
3005525,0.0
3007307,0.0
3009089,0.0
3010871,0.0
3012653,0.0
3014435,0.0
3016217,0.0
3017999,0.0
3019781,0.0
3021563,0.0
3023345,0.0
3025127,0.0
3026909,0.0
3028691,0.0
3001962,265.13507
3003744,76.15737
3005526,75.47783
3007308,75.47783
3009090,75.47783
3010872,75.47783
3012654,75.47783
3014436,399.78375
3016218,399.78375
3018000,399.78375
3019782,399.78375
3021564,399.78375
3023346,399.78375
3025128,399.78375
3026910,382.11682
3028692,392.5525
3001963,2.9701812
3003745,0.0
3005527,0.038265582
3007309,0.0
3009091,0.0
3010873,0.0
3012655,0.0
3014437,0.0
3016219,0.0
3018001,0.0
3019783,0.0
3021565,0.0
3023347,0.0
3025129,0.0
3026911,0.0
3028693,0.0
3001964,15.424153
3003746,0.0
3005528,0.0
3007310,0.0
3009092,0.0
3010874,0.0
3012656,96.38739
3014438,0.0
3016220,0.0
3018002,0.0
3019784,0.0
3021566,0.0
3023348,0.0
3025130,116.87539
3026912,0.0
3028694,0.0
3001965,7.7410955
3003747,0.0
3005529,104.00995
3007311,330.7578
3009093,29.69409
3010875,31.180307
3012657,0.0
3014439,31.14311
3016221,82.91635
3018003,0.0
3019785,83.16397
3021567,34.2752
3023349,34.2752
3025131,0.0021806648
3026913,0.0021806648
3028695,122.62274
3001966,33.34389
3003748,130.8396
3005530,111.33411
3007312,92.22946
3009094,203.13925
3010876,39.33878
3012658,12.752933
3014440,71.1876
3016222,72.34516
3018004,401.7691
3019786,114.63439
3021568,72.34516
3023350,0.0
3025132,31.14311
3026914,31.14311
3028696,31.14311
3001967,4.1580963
3003749,0.05988477
3005531,0.018407885
3007313,0.018407885
3009095,0.0
3010877,0.0
3012659,0.0
3014441,0.0
3016223,0.0
3018005,0.0
3019787,0.0
3021569,0.0
3023351,0.0
3025133,0.0
3026915,0.0
3028697,0.0
3001968,23.486141
3003750,99.98029
3005532,0.0
3007314,0.0
3009096,0.0
3010878,0.0
3012660,0.0
3014442,0.14906415
3016224,483.3069
3018006,0.14906415
3019788,0.14906415
3021570,0.14906415
3023352,0.14906415
3025134,0.14906415
3026916,0.14906415
3028698,483.3069
3001969,258.10327
3003751,107.46842
3005533,103.5838
3007315,94.47989
3009097,107.46842
3010879,107.46842
3012661,107.46842
3014443,423.61475
3016225,423.61475
3018007,423.61475
3019789,423.61475
3021571,423.61475
3023353,423.61475
3025135,423.61475
3026917,423.61475
3028699,423.61475
3001970,3.8732054
3003752,0.02461438
3005534,0.02461438
3007316,0.0
3009098,0.02461438
3010880,0.02461438
3012662,0.02461438
3014444,0.0026539646
3016226,0.0026539646
3018008,0.0026539646
3019790,0.0026539646
3021572,0.0026539646
3023354,0.0026539646
3025136,0.0026539646
3026918,0.0026539646
3028700,0.0026539646
3001971,4.996242
3003753,0.0
3005535,0.0
3007317,0.02461438
3009099,0.0
3010881,0.025539575
3012663,0.02461438
3014445,0.0026539646
3016227,0.0026539646
3018009,0.0026539646
3019791,0.0026539646
3021573,0.0026539646
3023355,0.0026539646
3025137,0.0026539646
3026919,0.0026539646
3028701,0.0026539646
3001972,67.351906
3003754,12.526958
3005536,107.58429
3007318,0.0
3009100,10.906593
3010882,0.0
3012664,0.0
3014446,31.665035
3016228,31.665035
3018010,476.35345
3019792,31.665035
3021574,31.665035
3023356,31.665035
3025138,31.665035
3026920,0.15299787
3028702,0.15299787
3001973,21.435074
3003755,0.0
3005537,32.34964
3007319,0.0
3009101,0.0
3010883,0.0
3012665,0.0
3014447,0.010426766
3016229,0.010426766
3018011,77.559875
3019793,0.010426766
3021575,0.010426766
3023357,0.010426766
3025139,0.010426766
3026921,0.010426766
3028703,0.010426766
3001974,1318.4753
3003756,0.0
3005538,3.191501
3007320,3.191501
3009102,3.191501
3010884,3.191501
3012666,78.16693
3014448,24.591309
3016230,29.620186
3018012,29.620186
3019794,29.620186
3021576,29.620186
3023358,29.620186
3025140,489.50995
3026922,29.620186
3028704,29.620186
3001975,11.332964
3003757,83.44444
3005539,43.59884
3007321,119.60187
3009103,103.23997
3010885,93.45908
3012667,103.81385
3014449,154.53201
3016231,54.138996
3018013,68.006355
3019795,66.91727
3021577,148.88976
3023359,144.6311
3025141,56.44848
3026923,123.73285
3028705,68.006355
3001976,6.110911
3003758,0.0
3005540,0.0
3007322,71.14397
3009104,0.0
3010886,0.0
3012668,0.0
3014450,0.0
3016232,0.0
3018014,0.0
3019796,63.230488
3021578,0.0
3023360,0.0
3025142,0.0
3026924,0.0
3028706,0.0
3002010,1.7097446
3003792,0.081446655
3005574,0.04006435
3007356,0.02294067
3009138,0.02294067
3010920,0.019125074
3012702,0.017633518
3014484,0.019125074
3016266,0.019125074
3018048,0.019125074
3019830,0.019125074
3021612,0.019125074
3023394,0.019125074
3025176,0.019125074
3026958,0.019125074
3028740,0.019125074
3002011,0.0
3003793,0.0
3005575,0.0
3007357,0.0
3009139,0.0
3010921,0.0
3012703,0.0
3014485,0.0
3016267,0.0
3018049,0.0
3019831,0.0
3021613,0.0
3023395,0.0
3025177,0.0
3026959,0.0
3028741,0.0
3002012,4.085787
3003794,30.542253
3005576,33.091473
3007358,30.542253
3009140,33.791924
3010922,0.0
3012704,0.0
3014486,0.0
3016268,0.0
3018050,0.0
3019832,31.613783
3021614,0.0
3023396,31.613783
3025178,31.613783
3026960,31.189194
3028742,31.000626
3002013,985.5431
3003795,91.13789
3005577,91.13789
3007359,91.13789
3009141,91.13789
3010923,91.13789
3012705,91.13789
3014487,405.0723
3016269,405.0723
3018051,405.0723
3019833,405.0723
3021615,405.0723
3023397,405.0723
3025179,405.0723
3026961,405.0723
3028743,405.0723
3002014,0.0
3003796,0.0
3005578,0.0
3007360,0.0
3009142,0.0
3010924,0.0
3012706,0.0
3014488,0.0
3016270,0.0
3018052,0.0
3019834,0.0
3021616,0.0
3023398,0.0
3025180,0.0
3026962,0.0
3028744,0.0
3002015,297.3155
3003797,86.06195
3005579,86.06195
3007361,86.06195
3009143,86.44084
3010925,86.06195
3012707,86.06195
3014489,403.7761
3016271,112.14483
3018053,112.14483
3019835,112.14483
3021617,405.53766
3023399,112.14483
3025181,112.14483
3026963,112.14483
3028745,112.14483
3002016,7.1402707
3003798,0.0
3005580,0.0
3007362,23.02605
3009144,0.04860771
3010926,0.061644774
3012708,0.0
3014490,0.00046428316
3016272,0.00046428316
3018054,0.00046428316
3019836,0.00046428316
3021618,0.00046428316
3023400,0.00046428316
3025182,0.00046428316
3026964,31.960522
3028746,0.00046428316
3002017,754.2818
3003799,86.54657
3005581,91.99113
3007363,91.85692
3009145,91.99113
3010927,91.85692
3012709,91.85692
3014491,406.02917
3016273,406.02917
3018055,406.02917
3019837,406.02917
3021619,406.02917
3023401,406.02917
3025183,406.02917
3026965,406.02917
3028747,406.02917
3002018,618.9036
3003800,86.54657
3005582,86.54657
3007364,86.54657
3009146,86.54657
3010928,86.54657
3012710,86.54657
3014492,455.39764
3016274,398.68524
3018056,359.4243
3019838,112.77463
3021620,398.68524
3023402,398.68524
3025184,359.4243
3026966,455.39764
3028748,398.68524
3002019,165.354
3003801,83.85312
3005583,86.92757
3007365,95.39605
3009147,95.39605
3010929,95.39605
3012711,99.84123
3014493,406.02917
3016275,388.08694
3018057,447.1027
3019839,406.02917
3021621,388.08694
3023403,388.08694
3025185,388.08694
3026967,388.08694
3028749,388.08694
3002020,62.00588
3003802,8.982087
3005584,10.7959585
3007366,8.982087
3009148,9.933869
3010930,91.525375
3012712,10.096376
3014494,31.523005
3016276,31.523005
3018058,31.523005
3019840,31.523005
3021622,31.523005
3023404,458.34027
3025186,31.523005
3026968,31.523005
3028750,31.523005
3002021,45.031433
3003803,0.0
3005585,0.0
3007367,94.77806
3009149,0.0
3010931,0.0
3012713,0.0
3014495,31.448
3016277,0.0
3018059,0.0
3019841,473.51013
3021623,0.0
3023405,0.0
3025187,31.448
3026969,0.0
3028751,31.448
3002022,1049.8464
3003804,93.04341
3005586,93.04341
3007368,93.04341
3009150,93.04341
3010932,93.04341
3012714,93.04341
3014496,450.20975
3016278,450.20975
3018060,450.20975
3019842,450.20975
3021624,450.20975
3023406,450.20975
3025188,450.20975
3026970,458.5622
3028752,458.5622
3002023,5.385649
3003805,0.0
3005587,0.0
3007369,0.0
3009151,108.919106
3010933,0.0
3012715,0.074956976
3014497,0.0130093405
3016279,0.0130093405
3018061,0.0130093405
3019843,0.0130093405
3021625,80.96912
3023407,0.0130093405
3025189,0.0130093405
3026971,0.0130093405
3028753,0.0130093405
3002024,1.3466833
3003806,0.0
3005588,0.04609585
3007370,0.01857435
3009152,0.01857435
3010934,0.0
3012716,0.01857435
3014498,0.0
3016280,0.0
3018062,0.0
3019844,0.0
3021626,0.0
3023408,0.0
3025190,0.0
3026972,0.0
3028754,0.0
3002025,21.554123
3003807,0.012443125
3005589,0.0
3007371,0.0
3009153,0.0
3010935,27.628563
3012717,20.580158
3014499,31.910934
3016281,32.052193
3018063,0.00087668205
3019845,0.00087668205
3021627,79.83217
3023409,33.308365
3025191,33.308365
3026973,33.308365
3028755,33.308365
3002026,18.882492
3003808,0.0
3005590,64.9581
3007372,49.7648
3009154,0.0
3010936,0.0
3012718,0.0
3014500,33.21764
3016282,0.00367628
3018064,0.00367628
3019846,32.052193
3021628,32.052193
3023410,0.0
3025192,117.76433
3026974,33.308365
3028756,33.308365
3002027,0.0
3003809,0.0
3005591,0.0
3007373,0.0
3009155,0.0
3010937,0.0
3012719,0.0
3014501,0.0
3016283,0.0
3018065,0.0
3019847,0.0
3021629,0.0
3023411,0.0
3025193,0.0
3026975,0.0
3028757,0.0
3002028,260.61453
3003810,83.156944
3005592,85.46182
3007374,87.82
3009156,76.11018
3010938,76.11018
3012720,83.156944
3014502,403.09766
3016284,403.09766
3018066,403.09766
3019848,403.09766
3021630,403.09766
3023412,381.8825
3025194,403.09766
3026976,381.8825
3028758,381.8825
3002029,0.0
3003811,0.0
3005593,0.0
3007375,0.0
3009157,0.0
3010939,0.0
3012721,0.0
3014503,0.0
3016285,0.0
3018067,0.0
3019849,0.0
3021631,0.0
3023413,0.0
3025195,0.0
3026977,0.0
3028759,0.0
3002030,58.902924
3003812,0.0
3005594,0.0
3007376,0.0
3009158,0.0
3010940,0.0
3012722,0.0
3014504,0.0
3016286,0.0
3018068,0.0
3019850,0.0
3021632,0.0
3023414,0.0
3025196,0.0
3026978,0.0
3028760,0.0
3002031,9.783695
3003813,0.0
3005595,0.0
3007377,0.0
3009159,0.0
3010941,0.0
3012723,0.0
3014505,0.0
3016287,0.0
3018069,0.0
3019851,0.0
3021633,0.0
3023415,0.0
3025197,0.0
3026979,0.0
3028761,0.0
3002032,25.541294
3003814,19.739506
3005596,90.790764
3007378,46.21985
3009160,0.0
3010942,26.726799
3012724,0.0
3014506,31.123468
3016288,0.0
3018070,34.253643
3019852,33.236313
3021634,32.451416
3023416,0.0015681759
3025198,0.0
3026980,0.0
3028762,32.594997
3002033,1.7208755
3003815,0.0019325177
3005597,0.018704506
3007379,0.05923702
3009161,0.05923702
3010943,0.05923702
3012725,0.046229526
3014507,0.0
3016289,0.0
3018071,0.0
3019853,0.0
3021635,0.0
3023417,0.0
3025199,0.0
3026981,0.0
3028763,0.0
3002034,25.661758
3003816,101.41929
3005598,0.0
3007380,0.0
3009162,0.0
3010944,0.0
3012726,0.0
3014508,0.1483619
3016290,478.11942
3018072,0.0
3019854,0.0
3021636,0.0
3023418,0.0
3025200,0.0
3026982,0.0
3028764,486.46408
3002035,170.16234
3003817,123.86383
3005599,108.36529
3007381,107.402084
3009163,107.402084
3010945,107.402084
3012727,107.402084
3014509,423.35504
3016291,423.35504
3018073,423.35504
3019855,423.35504
3021637,423.35504
3023419,423.35504
3025201,423.35504
3026983,423.35504
3028765,423.35504
3002036,2.5300066
3003818,0.024912812
3005600,0.023988182
3007382,0.06569235
3009164,0.002041187
3010946,0.052605584
3012728,0.06569235
3014510,0.002041187
3016292,0.002041187
3018074,0.002041187
3019856,0.002041187
3021638,0.002041187
3023420,0.002041187
3025202,0.002041187
3026984,0.002041187
3028766,0.002041187
3002037,4.9133973
3003819,0.023988182
3005601,0.023988182
3007383,0.0
3009165,0.0
3010947,0.0
3012729,0.0
3014511,0.002041187
3016293,0.002041187
3018075,0.002041187
3019857,0.002041187
3021639,0.002041187
3023421,0.002041187
3025203,0.002041187
3026985,0.002041187
3028767,0.002041187
3002038,29.684467
3003820,0.0
3005602,110.65242
3007384,10.899317
3009166,10.899317
3010948,10.899317
3012730,11.649521
3014512,0.15229322
3016294,31.645073
3018076,476.06152
3019858,0.15229322
3021640,0.15229322
3023422,0.0
3025204,0.0
3026986,31.569788
3028768,0.0
3002039,18.68264
3003821,0.0
3005603,0.0
3007385,0.0
3009167,0.0
3010949,0.0
3012731,0.0
3014513,0.009809238
3016295,0.009809238
3018077,0.009809238
3019859,0.009809238
3021641,0.009809238
3023423,0.009809238
3025205,0.009809238
3026987,0.009809238
3028769,0.009809238
3002040,736.88354
3003822,3.1889393
3005604,3.1889393
3007386,3.1889393
3009168,3.1889393
3010950,3.1889393
3012732,78.118515
3014514,24.57567
3016296,71.37171
3018078,29.601473
3019860,29.601473
3021642,29.601473
3023424,29.601473
3025206,489.20993
3026988,29.601473
3028770,29.601473
3002041,221.39258
3003823,0.0
3005605,0.0
3007387,0.0
3009169,0.0
3010951,0.0
3012733,0.0
3014515,0.0
3016297,0.0
3018079,0.0
3019861,0.0
3021643,0.0
3023425,0.0
3025207,0.0
3026989,0.0
3028771,0.0
3002042,3.9174483
3003824,0.048100926
3005606,0.0352302
3007388,59.074924
3009170,0.00799457
3010952,0.0
3012734,0.048100926
3014516,0.0
3016298,0.0
3018080,0.0
3019862,25.075193
3021644,0.0
3023426,0.0
3025208,0.0
3026990,0.0
3028772,0.0
3002043,3.9563556
3003825,0.07999393
3005607,0.0
3007389,0.0
3009171,0.0
3010953,0.016266515
3012735,0.0
3014517,0.01775606
3016299,0.01775606
3018081,0.01775606
3019863,0.01775606
3021645,0.01775606
3023427,0.01775606
3025209,0.01775606
3026991,0.01775606
3028773,0.01775606
3002044,0.0
3003826,0.0
3005608,0.0
3007390,0.0
3009172,0.0
3010954,0.0
3012736,0.0
3014518,0.0
3016300,0.0
3018082,0.0
3019864,0.0
3021646,0.0
3023428,0.0
3025210,0.0
3026992,0.0
3028774,0.0
3002045,6.8019576
3003827,24.876791
3005609,58.035324
3007391,24.876791
3009173,58.91958
3010955,24.876791
3012737,63.764324
3014519,73.24629
3016301,0.0
3018083,0.0
3019865,0.0
3021647,33.045677
3023429,32.0632
3025211,0.0
3026993,0.0
3028775,0.0
3002046,1067.3817
3003828,91.01413
3005610,91.01413
3007392,91.01413
3009174,91.01413
3010956,91.01413
3012738,91.01413
3014520,404.52682
3016302,404.52682
3018084,404.52682
3019866,404.52682
3021648,404.52682
3023430,404.52682
3025212,404.52682
3026994,404.52682
3028776,404.52682
3002047,0.0
3003829,0.0
3005611,0.0
3007393,0.0
3009175,0.0
3010957,0.0
3012739,0.0
3014521,0.0
3016303,0.0
3018085,0.0
3019867,0.0
3021649,0.0
3023431,0.0
3025213,0.0
3026995,0.0
3028777,0.0
3002048,236.639
3003830,86.46295
3005612,86.46295
3007394,85.94501
3009176,99.148315
3010958,85.94501
3012740,85.94501
3014522,403.23236
3016304,403.23236
3018086,403.23236
3019868,403.23236
3021650,403.23236
3023432,403.23236
3025214,403.23236
3026996,403.23236
3028778,403.23236
3002049,5.1683207
3003831,0.0
3005613,0.0
3007395,0.0
3009177,0.0
3010959,0.0
3012741,0.0
3014523,0.0
3016305,0.0
3018087,0.0
3019869,0.0
3021651,0.0
3023433,0.0
3025215,0.0
3026997,0.0
3028779,0.0
3002050,666.89777
3003832,86.42896
3005614,99.70577
3007396,86.42896
3009178,86.42896
3010960,86.42896
3012742,86.42896
3014524,405.48242
3016306,405.48242
3018088,405.48242
3019870,405.48242
3021652,405.48242
3023434,405.48242
3025216,405.48242
3026998,405.48242
3028780,405.48242
3002051,489.53357
3003833,86.42896
3005615,86.42896
3007397,86.42896
3009179,86.42896
3010961,86.42896
3012743,86.42896
3014525,405.48242
3016307,405.48242
3018089,405.48242
3019871,405.48242
3021653,405.48242
3023435,405.48242
3025217,405.48242
3026999,405.48242
3028781,405.48242
3002052,87.95601
3003834,87.646774
3005616,86.809456
3007398,83.29784
3009180,86.42896
3010962,81.877975
3012744,94.463684
3014526,405.48242
3016308,405.48242
3018090,407.25143
3019872,405.48242
3021654,405.48242
3023436,387.56427
3025218,405.48242
3027000,405.48242
3028782,405.48242
3002053,60.27072
3003835,0.0
3005617,86.591286
3007399,0.0
3009181,0.0
3010963,0.0
3012745,0.0
3014527,0.1464426
3016309,0.1464426
3018091,447.22107
3019873,0.1464426
3021655,0.1464426
3023437,0.1464426
3025219,0.1464426
3027001,0.1464426
3028783,0.1464426
3002054,71.860146
3003836,0.0
3005618,0.0
3007400,0.0
3009182,0.0
3010964,0.0
3012746,0.0
3014528,0.004682068
3016310,0.004682068
3018092,32.099483
3019874,0.004682068
3021656,0.004682068
3023438,0.004682068
3025220,32.099483
3027002,32.099483
3028784,32.099483
3002055,908.9601
3003837,92.510124
3005619,92.510124
3007401,92.91708
3009183,92.91708
3010965,92.510124
3012747,92.510124
3014529,410.08215
3016311,449.60364
3018093,410.08215
3019875,449.60364
3021657,449.60364
3023439,449.60364
3025221,410.08215
3027003,457.9449
3028785,449.60364
3002056,15.647644
3003838,0.0
3005620,0.0
3007402,0.0
3009184,0.0
3010966,0.0
3012748,0.03161047
3014530,0.011648538
3016312,0.011648538
3018094,0.011648538
3019876,0.011648538
3021658,0.011648538
3023440,0.011648538
3025222,0.011648538
3027004,0.011648538
3028786,0.011648538
3002057,1.3882273
3003839,0.0
3005621,0.00045875774
3007403,0.00045875774
3009185,0.057678968
3010967,0.017206075
3012749,0.017206075
3014531,0.0
3016313,0.0
3018095,0.0
3019877,0.0
3021659,0.0
3023441,0.0
3025223,0.0
3027005,0.0
3028787,0.0
3002058,23.1684
3003840,13.604685
3005622,0.0
3007404,53.749176
3009186,17.609957
3010968,0.0
3012750,0.0
3014532,0.0023280194
3016314,0.0
3018096,0.0
3019878,32.007793
3021660,32.007793
3023442,32.007793
3025224,0.0
3027006,0.0
3028788,0.0
3002059,21.270346
3003841,0.0
3005623,0.0
3007405,0.0
3009187,0.0
3010969,21.88678
3012751,0.0
3014533,0.0023280194
3016315,32.007793
3018097,80.0701
3019879,79.72359
3021661,33.26228
3023443,85.651764
3025225,126.31489
3027007,77.957886
3028789,31.147833
3002060,0.0
3003842,0.0
3005624,0.0
3007406,0.0
3009188,0.0
3010970,0.0
3012752,0.0
3014534,0.0
3016316,0.0
3018098,0.0
3019880,0.0
3021662,0.0
3023444,0.0
3025226,0.0
3027008,0.0
3028790,0.0
3002061,94.04667
3003843,90.76437
3005625,74.022255
3007407,94.77112
3009189,84.4126
3010971,70.734245
3012753,84.21163
3014535,391.78348
3016317,353.20047
3018099,395.31836
3019881,395.31836
3021663,417.27795
3023445,70.613945
3025227,395.31836
3027009,110.80997
3028791,70.613945
3002062,8.737069
3003844,0.0
3005626,0.0
3007408,0.0
3009190,0.0
3010972,0.0
3012754,0.0
3014536,0.0
3016318,0.0
3018100,0.0
3019882,0.0
3021664,0.0
3023446,0.0
3025228,0.0
3027010,0.0
3028792,0.0
3002063,15.218033
3003845,0.0
3005627,0.0
3007409,0.0
3009191,0.0
3010973,0.0
3012755,0.0
3014537,425.11203
3016319,0.0
3018101,0.0
3019883,0.0
3021665,0.0
3023447,0.0
3025229,0.0
3027011,382.17365
3028793,0.0
3002064,10.632599
3003846,0.0
3005628,0.0
3007410,0.0
3009192,0.0
3010974,0.0
3012756,34.35583
3014538,0.00022274733
3016320,0.0
3018102,0.0
3019884,0.0
3021666,0.0
3023448,0.0
3025230,0.0
3027012,0.0
3028794,0.0
3002065,45.224995
3003847,30.141012
3005629,107.15997
3007411,100.75026
3009193,13.24735
3010975,44.40678
3012757,17.364006
3014539,72.201836
3016321,31.15447
3018103,111.9553
3019885,413.26324
3021667,75.76818
3023449,75.76818
3025231,31.080317
3027013,31.080317
3028795,31.080317
3002066,5.8728046
3003848,0.0
3005630,0.0
3007412,0.0
3009194,0.0
3010976,0.0
3012758,0.0
3014540,0.0
3016322,0.0
3018104,0.0
3019886,0.0
3021668,0.0
3023450,0.0
3025232,0.0
3027014,0.0
3028796,0.0
3002067,29.946651
3003849,0.0
3005631,108.74921
3007413,0.0
3009195,0.0
3010977,0.0
3012759,0.0
3014541,0.20110866
3016323,0.20110866
3018105,459.51117
3019887,0.20110866
3021669,0.20110866
3023451,0.20110866
3025233,0.20110866
3027015,0.20110866
3028797,0.20110866
3002068,169.46692
3003850,107.25646
3005632,107.25646
3007414,107.25646
3009196,107.25646
3010978,103.925865
3012760,107.25646
3014542,422.785
3016324,404.10416
3018106,422.785
3019888,422.785
3021670,422.785
3023452,422.785
3025234,422.785
3027016,422.785
3028798,422.785
3002069,8.494309
3003851,30.277992
3005633,0.0
3007415,0.0
3009197,0.0
3010979,0.0
3012761,0.0
3014543,0.00069512276
3016325,0.00069512276
3018107,0.00069512276
3019889,0.00069512276
3021671,0.00069512276
3023453,0.00069512276
3025235,0.00069512276
3027017,0.00069512276
3028799,0.00069512276
3002070,6.8581343
3003852,0.051191594
3005634,0.0
3007416,0.0
3009198,0.0
3010980,30.277992
3012762,33.751743
3014544,0.00069512276
3016326,0.00069512276
3018108,0.00069512276
3019890,0.00069512276
3021672,0.00069512276
3023454,30.923235
3025236,0.00069512276
3027018,0.00069512276
3028800,0.00069512276
3002071,65.84333
3003853,0.0
3005635,110.19433
3007417,12.500532
3009199,0.0
3010981,0.0
3012763,0.0
3014545,0.1533191
3016327,0.1533191
3018109,472.39932
3019891,0.1533191
3021673,0.1533191
3023455,0.1533191
3025237,0.1533191
3027019,0.1533191
3028801,0.1533191
3002072,24.344164
3003854,0.0
3005636,0.0
3007418,0.0
3009200,0.0
3010982,0.0
3012764,0.0
3014546,0.00845274
3016328,0.00845274
3018110,0.00845274
3019892,0.00845274
3021674,0.00845274
3023456,0.00845274
3025238,0.00845274
3027020,0.00845274
3028802,0.00845274
3002073,1222.7812
3003855,93.16861
3005637,93.16861
3007419,57.224808
3009201,90.67157
3010983,19.378862
3012765,19.378862
3014547,488.55145
3016329,71.2745
3018111,29.560368
3019893,71.2745
3021675,29.560368
3023457,29.560368
3025239,29.560368
3027021,488.55145
3028803,0.115339495
3002074,5.912477
3003856,0.0
3005638,0.0
3007420,0.0
3009202,0.0
3010984,0.0
3012766,0.0
3014548,0.0
3016330,0.0
3018112,0.0
3019894,0.0
3021676,0.0
3023458,0.0
3025240,0.0
3027022,0.0
3028804,0.0
3002075,4.451397
3003857,0.033839546
3005639,71.66315
3007421,0.005732358
3009203,0.0
3010985,0.005732358
3012767,0.0
3014549,0.0
3016331,0.0
3018113,63.104977
3019895,0.0
3021677,0.0
3023459,0.0
3025241,25.040167
3027023,0.0
3028805,0.0
3002076,2.6206827
3003858,0.021566529
3005640,0.07999393
